R3-400-S1-H01N1X.sfs;50;-90;50;36;26.1599999958;2159.68237299;32;-596670.214486;12209.3469241
R3-400-S1-H01N1X.sfs;50;-90;50;37;26.1599999958;2159.83899965;32;-596670.291423;12218.7389945
R3-400-S1-H01N1X.sfs;50;-90;50;38;26.2399999958;2164.80364736;32;-596629.121106;12131.4576763
R3-400-S1-H01N1X.sfs;50;-90;50;39;26.4399999958;2174.54818348;32;-596390.581685;11590.6029269
R3-400-S1-H01N1X.sfs;75;-90;50;3;31.039999995;2458.34242116;32;-598566.895991;18759.1494486
R3-400-S1-H01N1X.sfs;75;-90;50;4;31.039999995;2454.60432018;32;-598391.964183;18793.706715
R3-400-S1-H01N1X.sfs;75;-90;50;5;31.7199999949;2473.1456432;32;-598395.456812;18913.906895
R3-400-S1-H01N1X.sfs;75;-90;50;6;28.4399999954;2335.14300172;32;-598015.172606;17020.6256602
R3-400-S1-H01N1X.sfs;75;-90;50;7;30.8799999951;2430.85098816;32;-598026.763918;17940.7083111
R3-400-S1-H01N1X.sfs;75;-90;50;8;31.5599999949;2450.51476666;32;-598125.452114;18101.0521311
R3-400-S1-H01N1X.sfs;75;-90;50;9;220.438906225;545.725846805;64;75053.8188747;84977.1112489
R3-400-S1-H01N1X.sfs;75;-90;50;10;221.016093725;567.286917448;192;75344.1898863;84675.8064725
R3-400-S1-H01N1X.sfs;75;-90;50;11;221.904843725;582.041377904;64;75612.7853256;84398.0643516
R3-400-S1-H01N1X.sfs;75;-90;50;12;31.479999995;2424.18454693;32;-597758.710684;17031.6569437
R3-400-S1-H01N1X.sfs;75;-90;50;13;31.079999995;2404.17662507;32;-597813.589968;16449.4993801
R3-400-S1-H01N1X.sfs;75;-90;50;14;30.5199999951;2377.29515707;32;-597509.130337;16097.1124069
R3-400-S1-H01N1X.sfs;75;-90;50;15;28.4799999954;2287.4423286;32;-597117.07241;15148.1933565
R3-400-S1-H01N1X.sfs;75;-90;50;16;28.0399999955;2262.06847542;32;-597076.311811;14750.0604341
R3-400-S1-H01N1X.sfs;75;-90;50;17;27.9999999955;2255.28909465;32;-596709.310256;14078.5731697
R3-400-S1-H01N1X.sfs;75;-90;50;18;27.7599999956;2238.06879618;32;-596705.420789;13899.7144072
R3-400-S1-H01N1X.sfs;75;-90;50;19;27.5999999956;2226.50115662;32;-596627.928404;13659.6189363
R3-400-S1-H01N1X.sfs;75;-90;50;20;27.0799999957;2197.93086278;32;-596963.02077;13760.4004933
R3-400-S1-H01N1X.sfs;75;-90;50;21;27.1199999957;2195.45425271;32;-596865.144252;13491.0843223
R3-400-S1-H01N1X.sfs;75;-90;50;22;27.0799999957;2190.74811801;32;-596704.657514;13210.7454796
R3-400-S1-H01N1X.sfs;75;-90;50;23;26.7999999957;2173.99043811;32;-596814.53779;13161.2979906
R3-400-S1-H01N1X.sfs;75;-90;50;24;26.9999999957;2180.18804902;32;-596542.987441;12614.5242889
R3-400-S1-H01N1X.sfs;75;-90;50;25;26.8799999957;2172.85036827;32;-596511.325263;12458.1759452
R3-400-S1-H01N1X.sfs;75;-90;50;26;26.5199999958;2153.36018648;32;-596729.583423;12725.2958187
R3-400-S1-H01N1X.sfs;75;-90;50;27;26.7599999957;2163.2046634;32;-596422.305551;12097.3587101
R3-400-S1-H01N1X.sfs;75;-90;50;28;26.7199999957;2159.45027554;32;-596423.325069;12009.9997271
R3-400-S1-H01N1X.sfs;75;-90;50;29;26.6799999957;2157.21634228;32;-596349.771057;11768.1365701
R3-400-S1-H01N1X.sfs;75;-90;50;30;26.4399999958;2145.12908866;32;-596588.671253;12213.8733299
R3-400-S1-H01N1X.sfs;75;-90;50;31;26.3599999958;2140.62063999;32;-596605.119421;12184.0433691
R3-400-S1-H01N1X.sfs;75;-90;50;32;26.4399999958;2144.23456471;32;-596473.448937;11907.8387928
R3-400-S1-H01N1X.sfs;75;-90;50;33;26.5599999957;2149.13837584;32;-596349.847616;11509.278668
R3-400-S1-H01N1X.sfs;75;-90;50;34;26.3599999958;2140.02096014;32;-596519.56263;11924.8399555
R3-400-S1-H01N1X.sfs;75;-90;50;35;26.2799999958;2136.17601425;32;-596610.55826;12061.7091573
R3-400-S1-H01N1X.sfs;75;-90;50;36;26.5199999958;2147.67381755;32;-596401.701507;11422.4598475
R3-400-S1-H01N1X.sfs;75;-90;50;37;26.3999999958;2142.18774211;32;-596461.142601;11749.0517552
R3-400-S1-H01N1X.sfs;75;-90;50;38;26.2799999958;2135.60852653;32;-596662.321881;12091.309424
R3-400-S1-H01N1X.sfs;75;-90;50;39;26.2399999958;2134.42017564;32;-596668.144865;12106.7966888
R3-400-S1-H01N1X.sfs;100;-90;50;3;221.030937474;314.448833731;64;72392.0183528;87729.7403704
R3-400-S1-H01N1X.sfs;100;-90;50;4;220.890468724;351.429876461;64;72726.8800297;87383.2699791
R3-400-S1-H01N1X.sfs;100;-90;50;5;220.670781224;386.633731698;65;73077.9316744;87018.5634556
R3-400-S1-H01N1X.sfs;100;-90;50;6;30.959999995;2406.44238258;32;-598584.17924;17706.1220615
R3-400-S1-H01N1X.sfs;100;-90;50;7;33.6799999946;2483.43785556;32;-597892.577081;19413.9055419
R3-400-S1-H01N1X.sfs;100;-90;50;8;221.138281224;472.169075644;65;74147.9097971;85918.3236359
R3-400-S1-H01N1X.sfs;100;-90;50;9;221.519374975;497.622974316;65;74471.7559753;85581.3111692
R3-400-S1-H01N1X.sfs;100;-90;50;10;221.566249975;518.944338828;64;74793.5665028;85247.817108
R3-400-S1-H01N1X.sfs;100;-90;50;11;222.415937475;536.598433448;64;75092.7263409;84931.6134083
R3-400-S1-H01N1X.sfs;100;-90;50;12;223.124062475;549.83863683;64;75395.8259587;84626.2476452
R3-400-S1-H01N1X.sfs;100;-90;50;13;223.610468725;561.625309536;64;75681.564175;84334.8389804
R3-400-S1-H01N1X.sfs;100;-90;50;14;33.5599999946;2439.79831014;32;-597129.952624;17344.2063588
R3-400-S1-H01N1X.sfs;100;-90;50;15;30.5599999951;2339.7902405;32;-597333.681148;15882.2579794
R3-400-S1-H01N1X.sfs;100;-90;50;16;28.5599999954;2254.00370915;32;-596836.71977;14734.2356377
R3-400-S1-H01N1X.sfs;100;-90;50;17;28.1199999955;2229.281439;32;-596817.801567;14345.4250919
R3-400-S1-H01N1X.sfs;100;-90;50;18;27.7199999956;2206.04914296;32;-596988.525321;14121.5116116
R3-400-S1-H01N1X.sfs;100;-90;50;19;27.5199999956;2192.37575284;32;-596883.233424;13864.5413958
R3-400-S1-H01N1X.sfs;100;-90;50;20;27.3599999956;2180.62545866;32;-596864.628612;13592.8185535
R3-400-S1-H01N1X.sfs;100;-90;50;21;27.3199999956;2175.02045543;32;-596658.181567;13294.7315416
R3-400-S1-H01N1X.sfs;100;-90;50;22;27.1199999957;2162.02676038;32;-596763.395089;13183.4404533
R3-400-S1-H01N1X.sfs;100;-90;50;23;26.7999999957;2143.50731828;32;-596841.162899;13116.8082733
R3-400-S1-H01N1X.sfs;100;-90;50;24;26.7199999957;2136.77108688;32;-596799.816286;12945.43513
R3-400-S1-H01N1X.sfs;100;-90;50;25;26.8399999957;2140.6507004;32;-596650.455311;12609.2176627
R3-400-S1-H01N1X.sfs;100;-90;50;26;26.8399999957;2138.63067051;32;-596508.811004;12268.1073941
R3-400-S1-H01N1X.sfs;100;-90;50;27;26.5199999958;2121.53150421;32;-596710.138438;12521.4737236
R3-400-S1-H01N1X.sfs;100;-90;50;28;26.6799999957;2128.21419148;32;-596483.429424;12049.4774446
R3-400-S1-H01N1X.sfs;100;-90;50;29;26.5199999958;2119.65408277;32;-596609.207057;12222.6385942
R3-400-S1-H01N1X.sfs;100;-90;50;30;26.5999999957;2122.53872543;32;-596418.544676;11817.5835943
R3-400-S1-H01N1X.sfs;100;-90;50;31;26.4399999958;2113.9527315;32;-596609.979082;12090.6456424
R3-400-S1-H01N1X.sfs;100;-90;50;32;26.4799999958;2115.43657272;32;-596490.175717;11849.6082582
R3-400-S1-H01N1X.sfs;100;-90;50;33;26.1999999958;2101.88422236;32;-596694.502822;12150.8408083
R3-400-S1-H01N1X.sfs;100;-90;50;34;26.2799999958;2105.90759594;32;-596662.165215;12075.939898
R3-400-S1-H01N1X.sfs;100;-90;50;35;26.2399999958;2104.70928788;32;-596671.345573;12078.2267392
R3-400-S1-H01N1X.sfs;100;-90;50;36;26.4799999958;2114.2501693;32;-596475.082168;11685.8458026
R3-400-S1-H01N1X.sfs;100;-90;50;37;26.3999999958;2111.68159319;32;-596578.615737;11866.0759982
R3-400-S1-H01N1X.sfs;100;-90;50;38;26.2399999958;2103.9660287;32;-596714.469795;12092.7632134
R3-400-S1-H01N1X.sfs;100;-90;50;39;26.1999999958;2102.03759981;32;-596731.498418;12117.8918505
R3-400-S1-H01N1X.sfs;125;-90;50;3;221.631093724;265.428121496;64;71607.0768012;88555.1024372
R3-400-S1-H01N1X.sfs;125;-90;50;4;221.532968724;301.51974344;64;72015.4547218;88129.1802453
R3-400-S1-H01N1X.sfs;125;-90;50;5;221.314843724;336.784819882;192;72404.2278736;87730.3857834
R3-400-S1-H01N1X.sfs;125;-90;50;6;221.557187474;359.034287986;64;72835.4411887;87276.5999222
R3-400-S1-H01N1X.sfs;125;-90;50;7;221.691718724;393.138182527;65;73209.1036192;86890.1889384
R3-400-S1-H01N1X.sfs;125;-90;50;8;221.881406224;422.49118424;192;73565.4312181;86521.926288
R3-400-S1-H01N1X.sfs;125;-90;50;9;222.090156225;447.714953952;65;73909.4650531;86163.1682627
R3-400-S1-H01N1X.sfs;125;-90;50;10;222.495468725;468.883042173;192;74253.2629916;85800.9274805
R3-400-S1-H01N1X.sfs;125;-90;50;11;223.226406225;486.751149161;192;74586.5098658;85458.6384571
R3-400-S1-H01N1X.sfs;125;-90;50;12;223.439218725;502.056650294;65;74916.995414;85116.6017116
R3-400-S1-H01N1X.sfs;125;-90;50;13;224.149374975;515.021793385;64;75211.06392;84810.4826603
R3-400-S1-H01N1X.sfs;125;-90;50;14;224.913749975;523.945143567;64;75537.3768828;84481.1178603
R3-400-S1-H01N1X.sfs;125;-90;50;15;41.1999999934;2476.8467546;32;-596852.536981;19235.0640578
R3-400-S1-H01N1X.sfs;125;-90;50;16;30.5199999951;2300.34866131;32;-597319.976891;15431.6194452
R3-400-S1-H01N1X.sfs;125;-90;50;17;28.4399999954;2211.79132084;32;-596991.174094;14494.9157507
R3-400-S1-H01N1X.sfs;125;-90;50;18;28.0799999955;2190.89149393;32;-596821.205154;14036.8980666
R3-400-S1-H01N1X.sfs;125;-90;50;19;31.439999995;2170.18172689;32;-596789.219094;13764.906594
R3-400-S1-H01N1X.sfs;125;-90;50;20;27.2799999956;2146.77134446;32;-596970.985512;13628.3867134
R3-400-S1-H01N1X.sfs;125;-90;50;21;27.1599999957;2137.53588836;32;-596907.766287;13429.9491783
R3-400-S1-H01N1X.sfs;125;-90;50;22;30.959999995;2127.25667539;32;-596876.358555;13219.6586815
R3-400-S1-H01N1X.sfs;125;-90;50;23;27.0799999957;2126.35473138;32;-596768.663575;12920.1340792
R3-400-S1-H01N1X.sfs;125;-90;50;24;26.9199999957;2116.46560986;32;-596770.390386;12796.2921874
R3-400-S1-H01N1X.sfs;125;-90;50;25;26.7199999957;2105.58850394;32;-596771.937895;12711.2575604
R3-400-S1-H01N1X.sfs;125;-90;50;26;26.5599999957;2096.12625451;32;-596770.603511;12611.7882068
R3-400-S1-H01N1X.sfs;125;-90;50;27;26.5999999957;2096.2986526;32;-596707.212237;12428.5516421
R3-400-S1-H01N1X.sfs;125;-90;50;28;26.7199999957;2100.33728249;32;-596547.826307;12059.1348034
R3-400-S1-H01N1X.sfs;125;-90;50;29;26.5199999958;2090.06522686;32;-596678.69388;12224.4418577
R3-400-S1-H01N1X.sfs;125;-90;50;30;26.4799999958;2088.32126757;32;-596629.949814;12097.7095504
R3-400-S1-H01N1X.sfs;125;-90;50;31;26.3999999958;2084.19591429;32;-596645.89721;12078.3170257
R3-400-S1-H01N1X.sfs;125;-90;50;32;26.4399999958;2085.73685362;32;-596570.021589;11899.9930836
R3-400-S1-H01N1X.sfs;125;-90;50;33;26.3999999958;2083.81554001;32;-596586.488893;11896.4331543
R3-400-S1-H01N1X.sfs;125;-90;50;34;26.3599999958;2080.02339866;32;-596670.135846;11994.9396614
R3-400-S1-H01N1X.sfs;125;-90;50;35;26.3599999958;2081.87045975;32;-596614.312647;11895.5645918
R3-400-S1-H01N1X.sfs;125;-90;50;36;26.1999999958;2074.20767079;32;-596734.47572;12084.3005916
R3-400-S1-H01N1X.sfs;125;-90;50;37;26.2399999958;2076.18331432;32;-596722.914563;12057.4296606
R3-400-S1-H01N1X.sfs;125;-90;50;38;26.2399999958;2076.16947195;32;-596733.104529;12056.3659465
R3-400-S1-H01N1X.sfs;125;-90;50;39;26.3199999958;2079.25078991;32;-596719.165374;12001.2852645
R3-400-S1-H01N1X.sfs;150;-90;50;3;222.509374974;215.525838724;65;70906.4615919;89289.8970159
R3-400-S1-H01N1X.sfs;150;-90;50;4;222.190312474;251.757848055;64;71326.143364;88857.6983733
R3-400-S1-H01N1X.sfs;150;-90;50;5;222.262187474;286.89178217;64;71729.73406;88431.526633
R3-400-S1-H01N1X.sfs;150;-90;50;6;222.254374974;313.356900549;64;72163.8433745;87979.201799
R3-400-S1-H01N1X.sfs;150;-90;50;7;222.397499974;345.320641487;192;72600.612684;87522.3755536
R3-400-S1-H01N1X.sfs;150;-90;50;8;222.594062474;373.644249265;65;72977.9332784;87134.8499662
R3-400-S1-H01N1X.sfs;150;-90;50;9;223.106406225;398.38517629;192;73381.9741214;86708.5420485
R3-400-S1-H01N1X.sfs;150;-90;50;10;223.415312475;419.715579373;64;73748.9113453;86328.4315734
R3-400-S1-H01N1X.sfs;150;-90;50;11;223.613593725;437.976110641;65;74130.2916272;85930.1807008
R3-400-S1-H01N1X.sfs;150;-90;50;12;224.568749975;453.52037662;192;74461.6562732;85583.4511229
R3-400-S1-H01N1X.sfs;150;-90;50;13;225.106562475;466.883906059;64;74804.2254686;85236.3593279
R3-400-S1-H01N1X.sfs;150;-90;50;14;225.849062475;477.98052474;65;75124.3469919;84901.123566
R3-400-S1-H01N1X.sfs;150;-90;50;15;226.880468725;485.520366618;64;75440.8061797;84577.8706676
R3-400-S1-H01N1X.sfs;150;-90;50;16;33.5199999946;2359.87173356;32;-596918.241195;16600.4623647
R3-400-S1-H01N1X.sfs;150;-90;50;17;30.2799999952;2255.42229773;32;-597146.532416;15131.7606606
R3-400-S1-H01N1X.sfs;150;-90;50;18;28.1199999955;2163.88406862;32;-597018.644542;14158.8378972
R3-400-S1-H01N1X.sfs;150;-90;50;19;27.7599999956;2142.70869991;32;-596962.076435;13816.6282873
R3-400-S1-H01N1X.sfs;150;-90;50;20;27.3999999956;2122.71238182;32;-596974.002508;13571.1725072
R3-400-S1-H01N1X.sfs;150;-90;50;21;27.4399999956;2120.19506632;32;-596800.294141;13283.4911347
R3-400-S1-H01N1X.sfs;150;-90;50;22;27.3199999956;2112.03039262;32;-596715.861585;12969.9799644
R3-400-S1-H01N1X.sfs;150;-90;50;23;26.9599999957;2091.46223876;32;-596857.461593;12975.4045699
R3-400-S1-H01N1X.sfs;150;-90;50;24;26.8399999957;2083.78953306;32;-596836.359186;12802.8740591
R3-400-S1-H01N1X.sfs;150;-90;50;25;26.9599999957;2086.0469089;32;-596707.371859;12501.5395607
R3-400-S1-H01N1X.sfs;150;-90;50;26;26.7199999957;2073.84420772;32;-596751.047818;12492.8139997
R3-400-S1-H01N1X.sfs;150;-90;50;27;26.6799999957;2071.03277791;32;-596722.939174;12346.831631
R3-400-S1-H01N1X.sfs;150;-90;50;28;26.5999999957;2066.97315511;32;-596678.678937;12212.1276234
R3-400-S1-H01N1X.sfs;150;-90;50;29;26.4799999958;2058.83797471;32;-596732.471569;12220.9787367
R3-400-S1-H01N1X.sfs;150;-90;50;30;26.3599999958;2054.06551014;32;-596725.159047;12162.31724
R3-400-S1-H01N1X.sfs;150;-90;50;31;26.3199999958;2052.05001389;32;-596718.470027;12103.6899251
R3-400-S1-H01N1X.sfs;150;-90;50;32;26.4799999958;2058.57455353;32;-596616.2967;11872.6877958
R3-400-S1-H01N1X.sfs;150;-90;50;33;26.4399999958;2057.36371596;32;-596582.231939;11792.8673979
R3-400-S1-H01N1X.sfs;150;-90;50;34;26.3199999958;2050.75832221;32;-596718.987432;11982.0649636
R3-400-S1-H01N1X.sfs;150;-90;50;35;26.3599999958;2053.4059407;32;-596659.833112;11885.0177029
R3-400-S1-H01N1X.sfs;150;-90;50;36;26.2399999958;2047.25821848;32;-596766.055742;12035.0008444
R3-400-S1-H01N1X.sfs;150;-90;50;37;26.2799999958;2049.87897051;32;-596736.885859;11989.5977968
R3-400-S1-H01N1X.sfs;150;-90;50;38;26.3599999958;2052.93983921;32;-596720.475428;11928.1231963
R3-400-S1-H01N1X.sfs;150;-90;50;39;26.2799999958;2049.65042272;32;-596752.633482;11989.6953508
R3-400-S1-H01N1X.sfs;175;-90;50;3;223.343124974;166.319113838;65;70143.3748931;90096.1444768
R3-400-S1-H01N1X.sfs;175;-90;50;4;223.038124974;202.50309914;65;70612.4892957;89609.528496
R3-400-S1-H01N1X.sfs;175;-90;50;5;223.144687474;238.438990494;64;71081.9548494;89116.6674477
R3-400-S1-H01N1X.sfs;175;-90;50;6;222.948437474;266.314819564;65;71527.2718296;88646.9042061
R3-400-S1-H01N1X.sfs;175;-90;50;7;223.335624974;297.814559682;65;72000.4763096;88155.6071684
R3-400-S1-H01N1X.sfs;175;-90;50;8;227.556562473;325.962449476;192;72422.7059505;87713.1580485
R3-400-S1-H01N1X.sfs;175;-90;50;9;227.527812474;350.80151489;192;72846.4692553;87268.2450813
R3-400-S1-H01N1X.sfs;175;-90;50;10;223.989374975;371.882030512;64;73257.3454261;86837.206496
R3-400-S1-H01N1X.sfs;175;-90;50;11;224.632031225;390.233574905;65;73639.6396174;86434.7911939
R3-400-S1-H01N1X.sfs;175;-90;50;12;225.357031225;405.996834151;192;74044.7467852;86017.2222346
R3-400-S1-H01N1X.sfs;175;-90;50;13;225.768124975;419.796160037;64;74390.8401853;85657.2423509
R3-400-S1-H01N1X.sfs;175;-90;50;14;226.619531225;431.369059653;65;74757.1073708;85283.4313087
R3-400-S1-H01N1X.sfs;175;-90;50;15;227.726093725;440.638859552;65;75106.0678296;84926.0030021
R3-400-S1-H01N1X.sfs;175;-90;50;16;228.775312475;447.007493887;65;75452.3184484;84568.216121
R3-400-S1-H01N1X.sfs;175;-90;50;17;230.940781225;437.803118442;64;75907.5143412;84096.8481495
R3-400-S1-H01N1X.sfs;175;-90;50;18;30.3999999951;2223.99199967;32;-597180.928114;14731.0258799
R3-400-S1-H01N1X.sfs;175;-90;50;19;28.0399999955;2125.87571425;32;-596937.575824;13809.4230106
R3-400-S1-H01N1X.sfs;175;-90;50;20;27.7599999956;2109.7316923;32;-596913.829593;13473.9384487
R3-400-S1-H01N1X.sfs;175;-90;50;21;27.3199999956;2084.92305599;32;-596947.456983;13324.9162161
R3-400-S1-H01N1X.sfs;175;-90;50;22;27.3999999956;2086.63017124;32;-596791.83511;12973.650892
R3-400-S1-H01N1X.sfs;175;-90;50;23;27.1199999957;2071.03999544;32;-596842.353759;12873.7251577
R3-400-S1-H01N1X.sfs;175;-90;50;24;27.1599999957;2069.78955032;32;-596643.0857;12450.1071441
R3-400-S1-H01N1X.sfs;175;-90;50;25;26.8799999957;2056.10359779;32;-596764.518378;12528.708086
R3-400-S1-H01N1X.sfs;175;-90;50;26;26.7999999957;2049.7878214;32;-596756.200497;12406.2705471
R3-400-S1-H01N1X.sfs;175;-90;50;27;26.8399999957;2049.20715316;32;-596657.486494;12150.2202345
R3-400-S1-H01N1X.sfs;175;-90;50;28;26.5199999958;2034.34391771;32;-596764.099525;12252.5205366
