R3-400-S1-H01N1X.sfs;75;0;50;13;221.593925757;824.813187459;65;76597.0695721;83321.0785622
R3-400-S1-H01N1X.sfs;75;0;50;14;222.374003882;838.448187623;64;76812.0128608;83101.2755045
R3-400-S1-H01N1X.sfs;75;0;50;15;222.732617164;851.021430702;64;76982.4689103;82928.594382
R3-400-S1-H01N1X.sfs;75;0;50;16;224.163476539;860.085632263;64;77178.0670456;82739.0572344
R3-400-S1-H01N1X.sfs;75;0;50;17;224.724570289;868.077459487;65;77327.9665214;82586.5746856
R3-400-S1-H01N1X.sfs;75;0;50;18;31.9599999949;2416.0626253;32;-593847.488729;16744.9707644
R3-400-S1-H01N1X.sfs;75;0;50;19;30.7199999951;2367.21191282;32;-593193.814257;16074.5614135
R3-400-S1-H01N1X.sfs;75;0;50;20;30.5599999951;2356.13730583;32;-593550.691365;15454.0498751
R3-400-S1-H01N1X.sfs;75;0;50;21;30.1999999952;2336.00213707;32;-593330.088264;15242.9403456
R3-400-S1-H01N1X.sfs;75;0;50;22;27.9199999955;2235.01998069;32;-592272.260171;14017.6802709
R3-400-S1-H01N1X.sfs;75;0;50;23;27.5599999956;2213.6102774;32;-592171.671236;13731.5507614
R3-400-S1-H01N1X.sfs;75;0;50;24;27.1999999956;2192.54810829;32;-592171.760741;13544.8062679
R3-400-S1-H01N1X.sfs;75;0;50;25;27.4399999956;2200.17089441;32;-591516.567728;12503.9992049
R3-400-S1-H01N1X.sfs;75;0;50;26;27.0399999957;2178.15209863;32;-591793.041411;13025.3186021
R3-400-S1-H01N1X.sfs;75;0;50;27;26.7599999957;2161.63080014;32;-591865.562903;12976.5583869
R3-400-S1-H01N1X.sfs;75;0;50;28;26.9999999957;2170.87635188;32;-591092.247852;12173.3647677
R3-400-S1-H01N1X.sfs;75;0;50;29;26.6399999957;2151.4591451;32;-591642.95452;12643.8439176
R3-400-S1-H01N1X.sfs;75;0;50;30;26.5199999958;2142.7367175;32;-591612.582502;12548.8061332
R3-400-S1-H01N1X.sfs;75;0;50;31;26.5599999957;2144.63810318;32;-591407.588369;12318.5730135
R3-400-S1-H01N1X.sfs;75;0;50;32;26.7999999957;2154.62762574;32;-591005.868733;11510.5515179
R3-400-S1-H01N1X.sfs;75;0;50;33;26.5599999957;2142.49922944;32;-591033.300824;11883.3679899
R3-400-S1-H01N1X.sfs;75;0;50;34;26.5599999957;2142.13881831;32;-590805.946959;11607.2714969
R3-400-S1-H01N1X.sfs;75;0;50;35;26.3199999958;2130.41792052;32;-591295.969344;12055.9623118
R3-400-S1-H01N1X.sfs;75;0;50;36;26.3999999958;2134.04516672;32;-591038.481006;11801.4941095
R3-400-S1-H01N1X.sfs;75;0;50;37;26.2799999958;2128.20247133;32;-591249.176569;11975.3174667
R3-400-S1-H01N1X.sfs;75;0;50;38;26.4399999958;2135.74215821;32;-590751.346933;11465.9286531
R3-400-S1-H01N1X.sfs;75;0;50;39;26.1599999958;2121.01645142;32;-591374.97042;12066.6944233
R3-400-S1-H01N1X.sfs;100;0;50;3;218.253730444;487.523892425;64;73180.5949323;86825.2800348
R3-400-S1-H01N1X.sfs;100;0;50;4;218.073437475;529.79751312;64;73542.354484;86456.9550157
R3-400-S1-H01N1X.sfs;100;0;50;5;218.274042944;570.693643094;64;73865.0369263;86130.0299999
R3-400-S1-H01N1X.sfs;100;0;50;6;218.45398435;608.180121362;65;74234.9123929;85747.0646939
R3-400-S1-H01N1X.sfs;100;0;50;7;218.794023413;641.292026254;192;74548.1472042;85423.3041702
R3-400-S1-H01N1X.sfs;100;0;50;8;219.3532031;669.798224503;192;74864.4403874;85096.8150064
R3-400-S1-H01N1X.sfs;100;0;50;9;219.637558569;694.538227644;192;75192.1054544;84765.9510919
R3-400-S1-H01N1X.sfs;100;0;50;10;220.311621069;718.373428306;192;75451.6720088;84491.0597428
R3-400-S1-H01N1X.sfs;100;0;50;11;220.772207007;738.129946773;65;75714.2980796;84223.1467984
R3-400-S1-H01N1X.sfs;100;0;50;12;221.352382788;756.055286213;65;75984.054219;83951.3503641
R3-400-S1-H01N1X.sfs;100;0;50;13;222.074160132;772.134402707;192;76207.1831231;83724.675207
R3-400-S1-H01N1X.sfs;100;0;50;14;222.754199195;786.272949755;65;76437.5983292;83482.8333659
R3-400-S1-H01N1X.sfs;100;0;50;15;223.614667945;799.246182866;64;76626.9763017;83291.3736279
R3-400-S1-H01N1X.sfs;100;0;50;16;224.533535133;810.198369573;65;76830.2353727;83085.5841982
R3-400-S1-H01N1X.sfs;100;0;50;17;225.566855445;818.236318368;192;77029.3727522;82891.1060928
R3-400-S1-H01N1X.sfs;100;0;50;18;226.600761695;825.918036243;64;77219.8898713;82691.0577228
R3-400-S1-H01N1X.sfs;100;0;50;19;34.1199999945;2436.5140025;32;-592041.305995;17220.5882838
R3-400-S1-H01N1X.sfs;100;0;50;20;30.5999999951;2324.41777447;32;-592682.593859;15681.788475
R3-400-S1-H01N1X.sfs;100;0;50;21;30.1199999952;2301.06010278;32;-592703.668857;15215.7456773
R3-400-S1-H01N1X.sfs;100;0;50;22;28.2399999955;2218.18587661;32;-592290.811173;14030.6377676
R3-400-S1-H01N1X.sfs;100;0;50;23;27.7199999956;2190.58570781;32;-592224.227602;13755.162143
R3-400-S1-H01N1X.sfs;100;0;50;24;27.4799999956;2174.56683166;32;-592062.743408;13370.0209103
R3-400-S1-H01N1X.sfs;100;0;50;25;27.1199999957;2153.81080741;32;-592114.788364;13275.4155692
R3-400-S1-H01N1X.sfs;100;0;50;26;26.9999999957;2146.01903157;32;-591955.633765;13055.3849724
R3-400-S1-H01N1X.sfs;125;0;50;3;219.153626074;433.371238902;64;72522.7519596;87504.8181659
R3-400-S1-H01N1X.sfs;125;0;50;4;218.833612036;476.640791155;64;72872.6456264;87123.9775579
R3-400-S1-H01N1X.sfs;125;0;50;5;219.533623022;518.050663621;192;73280.0606496;86724.8598366
R3-400-S1-H01N1X.sfs;125;0;50;6;219.373625463;556.0629087;64;73642.0008803;86355.4238405
R3-400-S1-H01N1X.sfs;125;0;50;7;219.773710912;588.474464606;65;73998.2452205;85983.1432023
R3-400-S1-H01N1X.sfs;125;0;50;8;219.993581518;617.536663538;64;74361.5177412;85612.6948655
R3-400-S1-H01N1X.sfs;125;0;50;9;220.425463843;642.620501534;192;74667.6643854;85266.9811529
R3-400-S1-H01N1X.sfs;125;0;50;10;221.179111304;666.651776749;64;74980.1271671;84979.0937681
R3-400-S1-H01N1X.sfs;125;0;50;11;221.65389646;686.167101406;192;75270.9921574;84658.1634508
R3-400-S1-H01N1X.sfs;125;0;50;12;222.03374021;704.870147476;64;75555.8018311;84357.7279737
R3-400-S1-H01N1X.sfs;125;0;50;13;223.193500952;720.758299003;64;75842.4152721;84099.9352526
R3-400-S1-H01N1X.sfs;125;0;50;14;223.993544898;735.442517389;64;76067.2153636;83855.9923193
R3-400-S1-H01N1X.sfs;125;0;50;15;224.633598609;747.888872;64;76304.0582419;83612.9400541
R3-400-S1-H01N1X.sfs;125;0;50;16;225.77568357;758.856767462;64;76523.1154584;83399.855755
R3-400-S1-H01N1X.sfs;125;0;50;17;226.523237281;769.284983938;64;76710.0894662;83181.7540084
R3-400-S1-H01N1X.sfs;125;0;50;18;227.633037086;777.808863865;64;76923.6160223;82981.6227918
R3-400-S1-H01N1X.sfs;125;0;50;19;228.928442359;784.558726383;64;77120.7790117;82786.0452303
R3-400-S1-H01N1X.sfs;125;0;50;20;34.1999999945;2398.48585391;32;-591376.770284;15882.8141527
R3-400-S1-H01N1X.sfs;125;0;50;21;30.939999995;2299.46603322;32;-593520.675659;15405.0684251
R3-400-S1-H01N1X.sfs;125;0;50;22;29.9999999952;2259.01218451;32;-592404.078438;14827.6398329
R3-400-S1-H01N1X.sfs;125;0;50;23;28.1399999955;2178.11430736;32;-591946.732104;13466.2909003
R3-400-S1-H01N1X.sfs;125;0;50;24;27.7199999956;2155.3270911;32;-591828.831191;13102.0590582
R3-400-S1-H01N1X.sfs;125;0;50;25;27.2399999956;2129.20687091;32;-592134.584153;13206.2666508
R3-400-S1-H01N1X.sfs;125;0;50;26;27.1999999956;2126.29302214;32;-591875.489351;12852.3088387
R3-400-S1-H01N1X.sfs;125;0;50;27;27.2399999956;2124.38779215;32;-591292.89047;12182.6231128
R3-400-S1-H01N1X.sfs;125;0;50;28;27.1599999957;2118.87294163;32;-591240.797841;11873.6170499
R3-400-S1-H01N1X.sfs;125;0;50;29;26.8799999957;2103.50309584;32;-591538.238389;12325.3881653
R3-400-S1-H01N1X.sfs;125;0;50;30;26.7599999957;2096.10861962;32;-591484.231285;12218.8779645
R3-400-S1-H01N1X.sfs;125;0;50;31;26.7399999957;2093.95930169;32;-591217.040702;11922.6854156
R3-400-S1-H01N1X.sfs;125;0;50;32;26.8999999957;2100.18297025;32;-591148.054408;11379.95974
R3-400-S1-H01N1X.sfs;125;0;50;33;26.8999999957;2098.84971999;32;-591291.366666;11255.1675433
R3-400-S1-H01N1X.sfs;125;0;50;34;26.7399999957;2092.54667598;32;-591056.005187;11247.6610595
R3-400-S1-H01N1X.sfs;125;0;50;35;26.9399999957;2099.57618468;32;-591327.038552;10802.8025306
R3-400-S1-H01N1X.sfs;125;0;50;36;26.4199999958;2076.62924554;32;-591278.327357;11805.0154107
R3-400-S1-H01N1X.sfs;125;0;50;37;26.2199999958;2067.08799346;32;-591547.163985;12001.8635248
R3-400-S1-H01N1X.sfs;125;0;50;38;26.4999999958;2081.34798024;32;-590907.989934;11391.0810686
R3-400-S1-H01N1X.sfs;125;0;50;39;26.4999999958;2080.1656577;32;-590903.231722;11405.2014007
R3-400-S1-H01N1X.sfs;150;0;50;3;219.594033178;382.71013322;65;71868.3691013;88185.2687907
R3-400-S1-H01N1X.sfs;150;0;50;4;220.373691381;425.413740719;192;72258.0798301;87786.7918108
R3-400-S1-H01N1X.sfs;150;0;50;5;220.373710912;467.288774925;192;72674.1072414;87360.0018593
R3-400-S1-H01N1X.sfs;150;0;50;6;220.053749975;505.239389216;192;73088.198874;86932.3715679
R3-400-S1-H01N1X.sfs;150;0;50;7;220.113544897;538.66762676;64;73485.2256269;86512.0527218
R3-400-S1-H01N1X.sfs;150;0;50;8;220.713583959;567.729697157;65;73843.762457;86144.6354221
R3-400-S1-H01N1X.sfs;150;0;50;9;220.849843725;592.968214878;64;74193.8432249;85768.8071983
R3-400-S1-H01N1X.sfs;150;0;50;10;221.44108396;617.087778959;65;74527.3113114;85429.2378992
R3-400-S1-H01N1X.sfs;150;0;50;11;222.733857397;636.854017307;192;74859.1745301;85100.6715776
R3-400-S1-H01N1X.sfs;150;0;50;12;223.194912085;655.502434109;64;75162.8168696;84790.2294858
R3-400-S1-H01N1X.sfs;150;0;50;13;223.69420896;671.733379056;64;75458.1703021;84485.9361413
R3-400-S1-H01N1X.sfs;150;0;50;14;225.095019507;686.17205137;64;75710.2292537;84236.0692963
R3-400-S1-H01N1X.sfs;150;0;50;15;225.235957007;699.526922211;64;75961.1484442;83973.7023023
R3-400-S1-H01N1X.sfs;150;0;50;16;226.371210914;710.584775202;65;76193.5566533;83727.3652439
R3-400-S1-H01N1X.sfs;150;0;50;17;227.370742164;721.482792199;64;76433.6765871;83489.7437809
R3-400-S1-H01N1X.sfs;150;0;50;18;228.640957007;729.886486072;64;76679.0883515;83240.4497993
R3-400-S1-H01N1X.sfs;150;0;50;19;229.584140601;738.319745109;64;76877.3769482;83036.8708087
R3-400-S1-H01N1X.sfs;150;0;50;20;231.075390601;743.186291642;65;77110.3630773;82800.7226703
R3-400-S1-H01N1X.sfs;150;0;50;21;233.250253883;736.700571276;64;77368.9433019;82536.9539376
R3-400-S1-H01N1X.sfs;150;0;50;22;30.4199999951;2243.98949159;32;-592644.634235;14920.7799899
R3-400-S1-H01N1X.sfs;150;0;50;23;29.8399999952;2216.3995794;32;-592200.396815;14328.0541244
R3-400-S1-H01N1X.sfs;150;0;50;24;27.9399999955;2136.25165445;32;-591735.288441;13034.286116
R3-400-S1-H01N1X.sfs;150;0;50;25;27.2399999956;2101.53748422;32;-592168.658872;13149.5594138
R3-400-S1-H01N1X.sfs;150;0;50;26;27.2799999956;2099.31669761;32;-591844.226825;12787.904657
R3-400-S1-H01N1X.sfs;150;0;50;27;27.0399999957;2085.93506461;32;-591874.302136;12702.2636795
R3-400-S1-H01N1X.sfs;150;0;50;28;27.0599999957;2085.63116336;32;-591490.720908;12254.4187637
R3-400-S1-H01N1X.sfs;150;0;50;29;26.9799999957;2080.07979492;32;-591323.809478;12028.0797017
R3-400-S1-H01N1X.sfs;150;0;50;30;26.7999999957;2068.34202389;32;-591552.633956;12186.5104777
R3-400-S1-H01N1X.sfs;150;0;50;31;26.7799999957;2067.03942611;32;-591300.040124;11877.9701491
R3-400-S1-H01N1X.sfs;150;0;50;32;26.7199999957;2064.36815266;32;-591119.574055;11680.8229096
R3-400-S1-H01N1X.sfs;150;0;50;33;26.5199999958;2055.03652475;32;-591527.552357;11977.1796712
R3-400-S1-H01N1X.sfs;150;0;50;34;26.4199999958;2047.71309395;32;-591543.782828;11983.8661594
R3-400-S1-H01N1X.sfs;150;0;50;35;26.6399999957;2059.17043879;32;-590936.463159;11239.0615261
R3-400-S1-H01N1X.sfs;150;0;50;36;26.3599999958;2046.21993754;32;-591442.391081;11856.5623702
R3-400-S1-H01N1X.sfs;150;0;50;37;26.3399999958;2045.43778084;32;-591470.10952;11846.4041716
R3-400-S1-H01N1X.sfs;150;0;50;38;26.4599999958;2050.04974767;32;-591138.786416;11564.5251044
R3-400-S1-H01N1X.sfs;150;0;50;39;26.8799999957;2067.91438376;32;-591339.475616;10720.9118728
R3-400-S1-H01N1X.sfs;175;0;50;3;220.733183568;331.932803121;192;71193.3955855;88909.8682448
R3-400-S1-H01N1X.sfs;175;0;50;4;220.713593725;375.796471483;192;71631.7240381;88449.2662393
R3-400-S1-H01N1X.sfs;175;0;50;5;220.75398435;417.359061819;192;72069.82458;87999.810721
R3-400-S1-H01N1X.sfs;175;0;50;6;220.893710912;456.271777491;64;72540.3749324;87504.8710227
R3-400-S1-H01N1X.sfs;175;0;50;7;221.27335935;489.771762829;65;72931.8427198;87097.9805595
R3-400-S1-H01N1X.sfs;175;0;50;8;221.352832006;518.741533164;64;73328.7960494;86686.5829776
R3-400-S1-H01N1X.sfs;175;0;50;9;221.952128881;544.35320602;64;73714.9701583;86288.0545159
R3-400-S1-H01N1X.sfs;175;0;50;10;222.537656225;568.245245701;65;74093.487647;85892.0482424
R3-400-S1-H01N1X.sfs;175;0;50;11;223.212636694;588.300705276;64;74446.9652485;85533.1510563
R3-400-S1-H01N1X.sfs;175;0;50;12;223.831425757;606.991448199;64;74743.885288;85224.1516979
R3-400-S1-H01N1X.sfs;175;0;50;13;224.532871069;623.508584972;64;75064.7173161;84895.1431924
R3-400-S1-H01N1X.sfs;175;0;50;14;225.635097632;637.899484457;192;75362.8227573;84591.3240301
R3-400-S1-H01N1X.sfs;175;0;50;15;226.295605445;651.162190838;65;75623.7652876;84318.3502858
R3-400-S1-H01N1X.sfs;175;0;50;16;227.375234351;663.04451596;192;75874.0863704;84069.7618914
R3-400-S1-H01N1X.sfs;175;0;50;17;228.873867163;672.723427959;64;76151.0197904;83782.5834215
R3-400-S1-H01N1X.sfs;175;0;50;18;230.185175757;682.777465346;192;76368.2434327;83559.9905446
R3-400-S1-H01N1X.sfs;175;0;50;19;230.943085914;690.914619513;65;76613.7844145;83309.9353617
R3-400-S1-H01N1X.sfs;175;0;50;20;241.6303906;698.425833138;64;76858.8524515;83056.5258932
R3-400-S1-H01N1X.sfs;175;0;50;21;233.638867164;701.102129783;64;77119.8478928;82801.8084701
R3-400-S1-H01N1X.sfs;175;0;50;22;34.6399999945;2332.11618929;32;-591168.60335;16150.2680126
R3-400-S1-H01N1X.sfs;175;0;50;23;30.5999999951;2215.51816545;32;-593321.57191;14316.1662975
R3-400-S1-H01N1X.sfs;175;0;50;24;28.2399999955;2119.85035274;32;-591945.78889;13207.2426443
R3-400-S1-H01N1X.sfs;175;0;50;25;27.5199999956;2086.03822413;32;-592064.68028;13030.1802807
R3-400-S1-H01N1X.sfs;175;0;50;26;27.3599999956;2075.81753524;32;-591808.2406;12645.0090321
R3-400-S1-H01N1X.sfs;175;0;50;27;27.7599999956;2086.97984766;32;-591731.825441;11393.5452636
R3-400-S1-H01N1X.sfs;175;0;50;28;27.5599999956;2076.6966833;32;-591609.119868;11290.5130763
R3-400-S1-H01N1X.sfs;175;0;50;29;26.7999999957;2043.44034271;32;-591851.812244;12391.1365503
R3-400-S1-H01N1X.sfs;175;0;50;30;26.7599999957;2040.19199615;32;-591724.506822;12220.4576525
R3-400-S1-H01N1X.sfs;175;0;50;31;26.6399999957;2034.31907154;32;-591642.568602;12101.5709807
R3-400-S1-H01N1X.sfs;175;0;50;32;26.5599999957;2028.8756673;32;-591675.678164;12060.7590151
R3-400-S1-H01N1X.sfs;175;0;50;33;26.9199999957;2043.8504699;32;-591363.298784;11156.3015494
R3-400-S1-H01N1X.sfs;175;0;50;34;26.8799999957;2042.29868632;32;-591373.515655;11061.3461307
R3-400-S1-H01N1X.sfs;175;0;50;35;26.4799999958;2024.79901755;32;-591369.177183;11706.8256246
R3-400-S1-H01N1X.sfs;175;0;50;36;26.4799999958;2024.9096097;32;-591326.663591;11650.3472862
R3-400-S1-H01N1X.sfs;175;0;50;37;26.5999999957;2029.83065978;32;-591000.328576;11161.4032863
R3-400-S1-H01N1X.sfs;175;0;50;38;26.4799999958;2022.77866978;32;-591283.191532;11595.4468987
R3-400-S1-H01N1X.sfs;175;0;50;39;26.6399999957;2031.78165363;32;-591086.879873;11088.0556667
R3-400-S1-H01N1X.sfs;200;0;50;3;222.132910131;283.376693035;64;70537.1208481;89598.0866161
R3-400-S1-H01N1X.sfs;200;0;50;4;222.093222631;326.842266718;64;70997.122975;89116.5929718
R3-400-S1-H01N1X.sfs;200;0;50;5;222.093847631;369.458123622;192;71485.1472629;88606.6670009
R3-400-S1-H01N1X.sfs;200;0;50;6;221.933886693;408.397400047;64;71970.191581;88102.3758725
R3-400-S1-H01N1X.sfs;200;0;50;7;221.873124975;442.006603793;64;72407.9921466;87652.8632668
R3-400-S1-H01N1X.sfs;200;0;50;8;222.393749975;470.800262759;64;72841.3564573;87196.3339769
R3-400-S1-H01N1X.sfs;200;0;50;9;222.798085913;496.663631439;64;73265.0368215;86756.2856343
R3-400-S1-H01N1X.sfs;200;0;50;10;223.761562475;520.635726911;65;73634.6657402;86377.9765146
